date,adjusted_close,ticker,source_snapshot_sha256
2025-07-01,41.856319427490234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-02,41.91257095336914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-03,42.44649124145508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-07,41.68375015258789,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-08,42.09372329711914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-09,42.1223258972168,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-10,41.89350128173828,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-11,41.84583282470703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-14,42.046051025390625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-15,41.931640625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-16,41.76955795288086,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-17,42.27487564086914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-18,42.00791549682617,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-21,42.07465744018555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-22,42.05558776855469,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-23,44.057777404785156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-24,44.2007942199707,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-25,43.8575553894043,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-28,43.33317947387695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-29,43.12342071533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-30,43.42851638793945,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-07-31,43.619205474853516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-01,43.03761291503906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-04,43.600135803222656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-05,43.56199645996094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-06,44.029178619384766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-07,44.38194274902344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-08,45.36397171020508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-11,45.392578125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-12,46.126712799072266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-13,46.012298583984375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-14,45.850215911865234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-15,46.517616271972656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-18,46.82271194458008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-19,46.54621887207031,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-20,46.241119384765625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-21,46.0409049987793,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-22,46.403202056884766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-25,46.079044342041016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-26,45.89788818359375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-27,45.79301452636719,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-28,46.012298583984375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-08-29,45.43070983886719,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-02,45.71673583984375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-03,45.54512405395508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-04,46.20298385620117,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-05,46.107643127441406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-08,47.1373405456543,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-09,46.64155960083008,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-10,46.832244873046875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-11,47.3089599609375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-12,47.1182746887207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-15,47.41383361816406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-16,47.1182746887207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-17,47.1182746887207,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-18,47.70939636230469,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-19,47.242218017578125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-22,47.490108489990234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-23,47.35662841796875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-24,47.614051818847656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-25,47.68079376220703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-26,47.59498596191406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-29,47.38523483276367,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-09-30,46.975257873535156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-01,46.698768615722656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-02,46.736900329589844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-03,47.833343505859375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-06,49.61624526977539,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-07,49.320682525634766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-08,49.454166412353516,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-09,49.47323226928711,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-10,47.194549560546875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-13,47.9382209777832,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-14,48.17657470703125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-15,48.73909378051758,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-16,48.60561752319336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-17,48.948848724365234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-20,49.911808013916016,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-21,49.7783317565918,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-22,49.587642669677734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-23,49.75925827026367,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-24,50.0548210144043,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-27,50.665016174316406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-28,50.665016174316406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-29,50.38852310180664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-30,50.846168518066406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-10-31,50.99871826171875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-03,51.13219451904297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-04,50.39805603027344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-05,50.588741302490234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-06,50.36945343017578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-07,50.684085845947266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-10,51.13219451904297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-11,51.2180061340332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-12,51.78052520751953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-13,50.884300231933594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-14,51.59937286376953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-17,50.798492431640625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-18,49.816463470458984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-19,50.30270767211914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-20,49.816463470458984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-21,50.47433090209961,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-24,50.93197250366211,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-25,50.85569763183594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-26,51.78052520751953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-11-28,51.56123733520508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-01,51.04638671875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-02,51.002296447753906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-03,50.90644454956055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-04,51.548641204833984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-05,51.71159362792969,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-08,51.634910583496094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-09,52.00872802734375,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-10,52.05665588378906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-11,51.9608039855957,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-12,52.094993591308594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-15,52.4208869934082,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-16,51.702003479003906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-17,51.213165283203125,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-18,51.414451599121094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-19,52.50715255737305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-22,52.19084548950195,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-23,52.44446563720703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-24,52.2157096862793,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-26,52.384788513183594,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-29,52.335060119628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-30,52.53397750854492,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2025-12-31,52.41463088989258,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-02,52.812461853027344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-05,53.78715896606445,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-06,53.88661575317383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-07,53.83688735961914,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-08,53.89655685424805,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-09,55.38843536376953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-12,55.855892181396484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-13,55.647029876708984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-14,55.975242614746094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-15,56.11448287963867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-16,56.074703216552734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-20,54.96076583862305,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-21,55.72659683227539,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-22,55.78627014160156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-23,54.73200988769531,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-26,54.085533142089844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-27,54.254608154296875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-28,54.20487976074219,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-29,54.66238784790039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-01-30,55.06022644042969,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-02,55.35860061645508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-03,56.11448287963867,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-04,56.969825744628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-05,56.19404983520508,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-06,58.34235382080078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-09,59.18775177001953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-10,59.86406707763672,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-11,59.953582763671875,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-12,59.4562873840332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-13,59.625370025634766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-17,58.68051528930664,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-18,58.899322509765625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-19,58.9589958190918,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-20,58.97888946533203,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-23,58.85953903198242,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-24,59.18775177001953,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-25,60.21217727661133,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-26,60.142555236816406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-02-27,60.08287811279297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-02,59.2076416015625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-03,56.910152435302734,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-04,57.97435760498047,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-05,56.41286087036133,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-06,55.855892181396484,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-09,55.99513244628906,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-10,57.03944778442383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-11,56.73112869262695,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-12,55.975242614746094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-13,55.4680061340332,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-16,56.452640533447266,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-17,56.44269561767578,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-18,56.064754486083984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-19,55.32876205444336,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-20,53.96617889404297,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-23,55.16962814331055,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-24,55.30887222290039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-25,56.392967224121094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-26,55.26908874511719,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-27,54.42369079589844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-30,54.383907318115234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-03-31,55.975242614746094,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-01,57.50690460205078,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-02,56.95988082885742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-06,57.06928634643555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-07,56.95988082885742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-08,59.27726364135742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-09,58.670570373535156,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-10,58.660621643066406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-13,58.81975555419922,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-14,59.346885681152344,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-15,59.138023376464844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-16,59.446346282958984,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-17,59.8541259765625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-20,59.317047119140625,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-21,58.242897033691406,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-22,58.61089324951172,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-23,58.22300720214844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-24,58.26279067993164,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-27,58.46170425415039,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-28,58.56116485595703,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-29,58.30257034301758,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-04-30,58.52138137817383,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-01,58.143436431884766,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-04,58.073814392089844,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-05,59.018672943115234,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-06,60.132606506347656,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-07,59.86406707763672,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-08,60.75919723510742,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-11,60.86860275268555,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
2026-05-12,60.94816589355469,HEWJ,e1045c5b21ef49a76030e9697012f0ca7ca2ec3025857f9b10d6e6616c517129
