"date","Y","JPY_app","Post","Nikkei_ret","SMB","HML","RMW","CMA","MOM","dlog_VIX","rate_diff","split"
2024-08-21,-0.0416604810332899,0.35064837055625,"Post",-0.292364634512232,-0.22,-0.24,0.15,-0.12,-0.17,2.42624654119568,5.252,"test"
2024-08-22,0.957105435216077,-0.53578916468906,"Post",0.680676043356954,0.42,-1.17,0.63,-0.51,-0.5,7.57310286809285,5.252,"test"
2024-08-23,-1.57156536315095,0.763336237530687,"Post",0.400286370848058,-0.41,0.52,-0.34,0.11,-0.06,-10.1253733705173,5.252,"test"
2024-08-26,0.283499812719068,0.241904945694138,"Post",-0.664407005676182,1.42,-1.69,0.78,-0.43,-1.01,1.81198334619639,5.252,"test"
2024-08-27,-0.272414035324298,0.173148223471209,"Post",0.467023646585218,0.37,0.32,0.09,-0.02,-0.04,-4.56063832935962,5.252,"test"
2024-08-28,0.481762586523704,-0.145464646576343,"Post",0.216904827751208,-0.89,0.15,0.07,-0.17,0.26,10.3349421529033,5.252,"test"
2024-08-29,0.0750728810164691,-0.352392833144144,"Post",-0.0240570416291774,-0.09,0.17,0.2,0.02,0.2,-8.919217091794,5.252,"test"
2024-08-30,1.10895597719693,-0.666829542739222,"Post",0.74073566319175,0.02,0,0.02,0.2,0.71,-4.2420715883952,5.252,"test"
2024-09-04,-1.35093839089673,1.04092209302982,"Post",-4.32819484435605,1.02,-0.03,-0.12,0.27,-0.26,2.85461819063615,5.103,"test"
2024-09-05,-0.100198353956005,0.611665214186452,"Post",-1.05969810467883,0.57,0.16,0,0.28,-0.35,-6.89258675671969,5.103,"test"
2024-09-06,-0.995489114894221,0.910497955520118,"Post",-0.727245467092175,0.08,0.42,-0.31,0.35,-0.16,11.7447971153332,5.103,"test"
2024-09-09,0.477117696976315,-0.554290140428826,"Post",-0.484029943774544,0.29,-0.52,0.11,-0.16,0.37,-14.0320632819324,5.103,"test"
2024-09-10,-0.361299103312307,0.448808607495454,"Post",-0.156380191788763,0.38,-0.26,0.4,0.15,0.43,-1.9206404044315,5.103,"test"
2024-09-11,-0.147500243216037,0.39436670829831,"Post",-1.50294843715919,-0.19,-0.3,-0.1,0.16,0.21,-7.56411578484464,5.103,"test"
2024-09-12,-0.202933179267761,-0.366249176832323,"Post",3.35006920371406,-0.49,-0.92,0.84,-0.6,0.67,-3.56769713653451,5.103,"test"
2024-09-13,-0.674361162810788,1.11701408857225,"Post",-0.685175730256837,0.24,0.16,-0.09,-0.01,0.23,-3.03323878492354,5.103,"test"
2024-09-18,0.0292023732312519,-0.112795218162631,"Post",0.487578082412732,0.29,0.54,0.09,-0.17,-0.03,3.46016661824571,5.103,"test"
2024-09-19,0.286693400218541,-0.667113881702175,"Post",2.10833873054845,-0.68,-0.36,0.45,-0.16,0.51,-11.0064681708198,5.103,"test"
2024-09-20,1.04803606525627,-0.71134967651334,"Post",1.51868776479294,-0.34,-0.22,0.11,-0.14,0.33,-1.10838573137082,5.103,"test"
2024-09-25,1.13836818856594,-0.444167570397269,"Post",-0.185540777279591,0.22,-0.18,0.23,-0.36,-1.33,0.129870148123645,5.103,"test"
2024-09-26,0.11975351582949,-0.186793094542281,"Post",2.74867950772322,-0.72,-0.37,0.19,-0.16,1.23,-0.259909178152018,5.103,"test"
2024-09-27,-1.90009227992656,1.44808991037015,"Post",2.29564476228141,-1.1,-0.74,0.56,-0.46,-0.19,9.84400728132528,5.103,"test"
2024-09-30,1.02530377525967,-0.454784761465366,"Post",-4.91425399552003,1.48,1.16,-0.81,0.74,-0.4,-1.36541153650245,5.103,"test"
2024-10-01,-0.115305378487962,-0.28580410518062,"Post",1.91309337524892,-0.65,0.18,0.13,-0.05,0.93,14.0826891371247,4.603,"test"
2024-10-02,2.02462894830209,-1.64996321870952,"Post",-2.20569221719629,0.15,1.32,-0.64,0.37,-1.09,-1.88684843043827,4.603,"test"
2024-10-03,0.297813339658148,-0.525831784888453,"Post",1.9468713867985,-0.3,-0.75,0.3,-0.3,-0.18,8.07750401852116,4.603,"test"
2024-10-04,1.30638872704698,-1.26562550264966,"Post",0.216511320568635,-0.04,0.47,-0.23,0.2,0.02,-6.45059854703431,4.603,"test"
2024-10-07,-0.286463583233987,0.377333511517097,"Post",1.78826020560194,-0.83,0.37,-0.12,0.51,0.6,16.4287276554517,4.603,"test"
2024-10-08,-0.0482648858159074,-0.0607389929252022,"Post",-1.00984271035518,0.25,-0.36,0.46,0.04,0.88,-5.53931883153793,4.603,"test"
2024-10-09,0.780838088712921,-0.659003124644819,"Post",0.870472347625828,0.02,-1.59,0.66,-0.66,0.31,-2.64916154469765,4.603,"test"
2024-10-10,-0.559054384574997,0.429877072521023,"Post",0.261712594959818,-0.71,0.91,-0.79,0.47,-0.38,0.335008688528227,4.603,"test"
2024-10-11,0.428081036476025,-0.376243389283015,"Post",0.569489892168029,-0.07,-0.15,0.17,0.01,0.52,-2.2711775934428,4.603,"test"
2024-10-16,0.0686687859044355,-0.327836241837787,"Post",-1.84666305180308,0.51,1.09,-0.46,0.46,0.04,-5.27223035109978,4.603,"test"
2024-10-17,0.385932842420322,-0.273488480507478,"Post",-0.689219952853648,-0.25,1.11,-0.75,0.48,-0.41,-2.42968788501825,4.603,"test"
2024-10-18,-0.505134549457109,0.360360750329924,"Post",0.181171796314494,-0.11,0.17,-0.32,-0.07,0.04,-5.81747210369561,4.603,"test"
2024-10-21,1.06974025642974,-0.593236200726555,"Post",-0.0696722417673712,0.38,-1.17,0.49,-0.64,-0.19,1.86818620118085,4.603,"test"
2024-10-22,0.26668480154175,-0.424431965488203,"Post",-1.40279960379193,-0.34,0.61,-0.27,0.3,-0.17,-0.929730514428462,4.603,"test"
2024-10-23,1.01505419173926,-1.11872711914973,"Post",-0.802703638112767,-0.35,0.48,-0.24,0.17,-0.68,5.55698511548108,4.603,"test"
2024-10-24,-0.430192141322383,0.617042787498789,"Post",0.100802454234383,-0.08,-0.16,0.22,0.02,0.33,-0.835077921742,4.603,"test"
2024-10-25,0.141007674769789,-0.138180643799579,"Post",-0.603153061651263,-0.41,0.06,-0.09,0.19,-0.34,6.34569616201146,4.603,"test"
2024-10-28,0.649812125526061,-0.740283114748852,"Post",1.80772034795087,-0.01,-0.9,0.38,-0.64,-0.29,-2.64156899397654,4.603,"test"
2024-10-29,0.153803697689092,-0.169557885934069,"Post",0.769331723422617,-0.19,0.19,-0.37,0.14,0.2,-2.35064476753415,4.603,"test"
2024-10-30,-0.0164017858292009,0.208727490821925,"Post",0.956018755774224,-0.63,-0.25,0.05,-0.19,0.15,5.09054218634559,4.603,"test"
2024-10-31,-0.995605009462119,0.52373278470661,"Post",-0.500622291664499,0.98,0.31,-0.18,-0.36,0.16,12.934574081619,4.603,"test"
2024-11-01,0.541580804247843,-0.386518218436116,"Post",-2.66452806401816,0.51,0.92,-0.89,0.12,-0.66,-5.6853675151014,4.603,"test"
2024-11-06,2.09170240984484,-1.70944333593006,"Post",2.58051044080698,-1.29,0.13,-0.06,0.07,1.31,-23.0614041019862,4.603,"test"
2024-11-07,-1.1633790982077,0.942452785160874,"Post",-0.251730749217316,-0.03,1.88,-0.68,0.5,-0.26,-6.80274933787159,4.603,"test"
2024-11-08,-0.146831928588886,0.359818516503285,"Post",0.301616140466976,-0.22,-1.27,0.8,0.01,1.38,-1.72532481475591,4.603,"test"
2024-11-13,0.69138084139162,-0.354827635917321,"Post",-1.67596459120958,0.93,0.58,-0.26,0.37,-0.26,-4.8042653006902,4.603,"test"
2024-11-14,0.447343977490267,-0.436962525364226,"Post",-0.481404902099136,-0.2,0.6,-0.26,0.32,0.31,2.04737119619156,4.603,"test"
2024-11-15,-1.21802977820766,0.882311310615425,"Post",0.277823269838784,-0.43,0.43,-0.2,-0.12,0.01,12.0342069273443,4.603,"test"
2024-11-18,0.20923850724035,-0.122830283407094,"Post",-1.09821388376989,0.68,0.52,-0.01,0.02,-0.53,-3.53126223992004,4.603,"test"
2024-11-19,0.147438656632737,0.284679281285616,"Post",0.505199202566331,-0.08,0.14,-0.26,-0.11,-0.01,4.82398569006603,4.603,"test"
2024-11-20,0.336551562760912,-0.671576849281763,"Post",-0.161762735463,0.3,-0.5,0.27,-0.27,0.2,4.83531967165538,4.603,"test"
2024-11-21,-0.591923445937237,0.464457034138555,"Post",-0.854093599819628,0.78,-0.02,-0.25,-0.19,-0.56,-1.70441975019395,4.603,"test"
2024-11-22,0.241669682981982,-0.045250332069191,"Post",0.675352933733642,0.05,0.25,0.05,0.04,0.59,-10.1613346299377,4.603,"test"
2024-11-25,-0.405889811198668,0.284771404664674,"Post",1.2880123676192,-0.81,-0.61,0.01,-0.05,-0.03,-4.29020215442093,4.603,"test"
2024-11-26,-0.745028407117809,0.519853012961757,"Post",-0.875764803135226,0.76,-0.24,0.23,-0.06,-0.33,-3.48467313301684,4.603,"test"
2024-11-27,-1.21232759857879,1.84106718952535,"Post",-0.801890294795093,-0.09,-0.88,0.33,0.26,0.36,0,4.603,"test"
2024-12-02,0.114111894725744,0.767514696388094,"Post",0.795066299563096,-0.94,0.92,-0.52,0.32,0.5,-1.26631114846294,4.353,"test"
2024-12-03,-0.112636835975577,0.0938400765960523,"Post",1.89260332792891,-0.43,-0.16,0.14,-0.03,0.47,-0.30030052597696,4.353,"test"
2024-12-04,0.676672380777088,-0.708322373445736,"Post",0.0701175765195572,-0.47,-0.96,0.91,0,-0.05,1.121507082014,4.353,"test"
2024-12-05,-0.235519604449985,-0.00665845457517023,"Post",0.303055995503065,0.35,0.14,0.13,0.06,0.47,0.666916143628082,4.353,"test"
2024-12-06,-0.0611630084775605,0.273360839626857,"Post",-0.775752465528612,0.36,0.42,-0.14,0.02,-0.56,-5.8549597439681,4.353,"test"
2024-12-09,0.969207425172813,-0.970042820151118,"Post",0.177197542597618,0.42,-0.35,0.2,-0.12,-0.17,10.5438821127503,4.353,"test"
2024-12-10,0.424357863830993,-0.534143510064133,"Post",0.527404923192343,-0.44,-0.03,0.06,-0.04,-0.74,-0.0704970067969768,4.353,"test"
2024-12-11,0.329170535233159,-0.190545082126814,"Post",0.0118110521359682,-0.23,0.47,0.01,0.27,0.62,-4.32343989734316,4.353,"test"
2024-12-12,0.0929609362223083,0.177392379227381,"Post",1.20400786100436,-0.46,-0.06,0.13,0.06,0.57,2.47285327757236,4.353,"test"
2024-12-13,0.630544894028207,-1.09219227686177,"Post",-0.954878675513093,0.64,0.16,-0.04,-0.06,0.03,-0.793368748507284,4.353,"test"
2024-12-16,0.402803427068399,-0.28578871101308,"Post",-0.0328147466079898,0.11,0.3,-0.14,0,0.52,6.17740227645851,4.353,"test"
2024-12-17,-0.399893061563672,0.500667517443443,"Post",-0.235492229891676,0.01,-0.85,0.25,0.24,-0.44,7.72635443525318,4.353,"test"
2024-12-18,0.667993620067264,-0.383852655694739,"Post",-0.721438494031013,0.17,0.34,0.04,-0.67,-0.1,55.4109613442829,4.353,"test"
2024-12-19,1.71540097231544,-2.39321080857531,"Post",-0.688439722091694,0.3,0.44,-0.03,0.17,0.33,-13.6743331354366,4.353,"test"
2024-12-20,-0.400570164865588,1.03238235308076,"Post",-0.288149095569423,0.08,-0.14,0.25,-0.28,-0.5,-27.1622431434436,4.353,"test"
2024-12-23,0.387693581323934,-0.593966299963089,"Post",1.18013412294431,-0.24,0.09,0,-0.29,0.55,-8.99866841532839,4.353,"test"
2024-12-24,0.0601821964256288,-0.159068528434503,"Post",-0.318396385311104,-0.22,0.98,-0.42,0.14,-0.89,-16.2028269550315,4.353,"test"
2024-12-27,-0.104514854731486,0.177361166402523,"Post",1.78616386920378,-0.18,-0.61,0.34,-0.16,-0.12,7.95725987563145,4.353,"test"
2024-12-30,-0.508765642239339,0.29842239360125,"Post",-0.964439341999856,0.67,0.55,-0.36,0.15,-0.42,8.70113769896297,4.353,"test"
2025-01-07,0.354037881170477,-0.177574881771125,"Post",1.95558966167297,-1.05,-0.93,0.42,-0.64,-0.38,10.5235819604295,4.103,"test"
2025-01-08,0.229733563597456,-0.309999299279706,"Post",-0.255394673917131,-0.04,0.25,-0.18,-0.29,-0.07,-0.675678246288003,4.103,"test"
2025-01-15,-1.01170801475763,0.858374369139181,"Post",-0.0772762200359267,-0.21,0.64,-0.54,0.37,0.17,-14.8997403207516,4.103,"test"
2025-01-16,-0.757135551013866,0.743497848751762,"Post",0.332445612541221,-0.1,-0.37,0.1,-0.1,0.48,2.93419582840153,4.103,"test"
2025-01-17,0.510713897143367,-0.551743235824631,"Post",-0.314551323008594,0.18,0.21,-0.1,-0.03,-0.12,-3.86907331355766,4.103,"test"
2025-01-22,0.730960335577269,-0.724106845306682,"Post",1.57175412615498,-0.35,-0.64,0.24,-0.08,0.05,0.265252144913131,4.103,"test"
2025-01-23,-0.35238236203261,0.396648207325434,"Post",0.785430904771189,-0.77,-0.09,0.06,0.38,0.53,-0.531209748489037,4.103,"test"
2025-01-24,-0.0617966387816082,0.26959384709091,"Post",-0.0673168479631059,0.73,-0.6,0.04,-0.13,0.27,-1.138278108728,4.103,"test"
2025-01-27,-0.688005475133213,0.877991437381365,"Post",-0.921239787454908,0.2,0.86,-0.54,0.07,-0.79,18.6800847598001,4.103,"test"
2025-01-28,0.588819937320206,-0.922974248280273,"Post",-1.3970992044726,0.7,-0.58,-0.16,-0.19,-0.22,-8.69098077447097,4.103,"test"
2025-01-29,-0.134335742201142,0.276643146162403,"Post",1.01467561616051,-0.34,-0.18,0.24,0.17,0.71,0.909924385511429,4.103,"test"
2025-01-30,-0.696731870400225,0.516730254532316,"Post",0.251340740141082,0.19,0.54,0.07,0.18,0.29,-4.4451762570834,4.103,"test"
2025-01-31,0.551996886166561,-0.316814023760159,"Post",0.147989961063999,-0.32,0.65,-0.02,0.43,0.79,3.65705456628973,4.103,"test"
2025-02-03,-0.285881223218798,0.148583637917543,"Post",-2.69542565011918,0.83,0.15,-0.09,0.5,0.72,12.5127339799744,4.037,"test"
2025-02-04,-0.239443844557119,0.0776096274887728,"Post",0.719831206169808,-0.44,0.1,-0.15,0.42,0.05,-7.87456616254731,4.037,"test"
2025-02-05,-1.0034170966239,1.45331503155983,"Post",0.0853022439375906,0.18,0.01,0.29,0.02,-0.06,-8.73812092485009,4.037,"test"
2025-02-06,-0.731978519151655,0.190557602756236,"Post",0.603483229829926,0.65,-0.68,0.53,-0.17,0.06,-1.72693770497463,4.037,"test"
2025-02-07,-0.177457585364094,0.487902332673773,"Post",-0.718043559809267,0.69,0.3,-0.24,0.16,-0.11,6.49416656703443,4.037,"test"
2025-02-10,0.436190115555046,-0.277209602638795,"Post",0.0364746236686031,0.42,-0.54,0.33,-0.36,-0.29,-4.51390383741646,4.037,"test"
2025-02-13,-1.12893587399787,0.935679341088136,"Post",1.26943093507172,-0.48,0.3,-0.17,0.2,-0.13,-5.09952367277458,4.037,"test"
2025-02-14,-0.321857517943291,0.608979389144082,"Post",-0.793888987108993,-0.26,0.49,-0.2,1.25,0.57,-2.20966472775905,4.037,"test"
2025-02-19,-0.358065094634297,0.079087857546245,"Post",-0.269752153150726,0.07,-0.36,0.3,-0.34,-0.09,-0.522535480266484,4.037,"test"
2025-02-20,-1.1618417859907,1.35415278679769,"Post",-1.25015357798652,0.15,0.05,0.16,-0.04,-0.36,2.52195713321157,4.037,"test"
2025-02-21,-0.412588017713134,0.093607923390504,"Post",0.255374292908961,-0.72,-0.19,0,0.13,-0.61,15.086120317686,4.037,"test"
2025-02-26,0.10894547447915,-0.0268258334383376,"Post",-0.249855589829906,-0.06,0.08,0.14,-0.03,-0.12,-1.71299283367641,4.037,"test"
2025-02-27,0.498474045270525,-0.448266230842886,"Post",0.297911672568318,-0.06,0.85,-0.27,0.28,0.03,10.1005496575381,4.037,"test"
2025-02-28,0.628053325277866,-0.559181326577729,"Post",-2.91930457955836,1.06,1.1,-0.59,0.55,0.35,-7.36348233395958,4.037,"test"
2025-03-03,-0.622736212633335,0.319149207064395,"Post",1.68128285358886,-0.33,0.21,-0.1,-0.19,0.43,14.8823949730666,3.852,"test"
2025-03-04,-0.295415301615432,0.903106783629415,"Post",-1.20957348017043,0.28,0.18,-0.16,-0.15,0.05,3.15429045329423,3.852,"test"
2025-03-05,-0.202360650308497,-0.00671975271560044,"Post",0.232938367591018,0.13,0.41,-0.38,0.06,-0.47,-6.95703001221815,3.852,"test"
2025-03-06,-0.697853008289728,0.620115225236084,"Post",0.763256906719079,-0.1,0.54,-0.04,0.82,0.79,12.5806695385517,3.852,"test"
2025-03-07,0.173648026883999,0.521982000689825,"Post",-2.19270610261013,0.85,1.33,-0.83,0.03,-1.38,-6.22091092645469,3.852,"test"
2025-03-10,-0.418274512973404,-0.0135924969626444,"Post",0.381788084849255,-0.03,-0.71,0.22,-0.65,-1.66,17.5738819800893,3.852,"test"
2025-03-11,0.175460614029266,-0.224009868646124,"Post",-0.637107557295735,0.53,-0.44,0.32,-0.3,-0.32,-3.43224635751325,3.852,"test"
2025-03-12,0.437211596377551,-0.567952845160136,"Post",0.0705861286000697,-0.09,0.33,-0.2,0.44,1.08,-10.5277969948093,3.852,"test"
2025-03-13,-0.367043313888615,0.412120976503605,"Post",-0.0789576115289847,-0.01,0.59,-0.29,0.29,0.58,1.7590962907764,3.852,"test"
2025-03-14,0.62384525462913,-0.540140399034517,"Post",0.712513440181795,-0.22,0.11,-0.09,-0.13,0.29,-12.4649622489742,3.852,"test"
2025-03-17,0.399881524207357,-0.0336621001596704,"Post",0.922563300575163,-0.33,0.55,-0.41,0.47,-0.06,-5.96203031621667,3.852,"test"
2025-03-18,0.0962721511191589,-0.624058391697258,"Post",1.19323166359777,-0.62,0.53,-0.32,0.26,-0.08,5.63996884621245,3.852,"test"
2025-03-19,-0.212328201428758,-0.353911758006742,"Post",-0.247469281938351,-0.01,0.5,-0.29,0.17,0.02,-8.6592528815967,3.852,"test"
2025-03-24,0.913605165876819,-1.17444296671945,"Post",-0.182159840662344,0.09,-0.38,0.27,-0.15,-0.08,-9.80109189550102,3.852,"test"
2025-03-25,-0.371293913254478,0.645571441102,"Post",0.456433246839616,0,-0.47,0.33,-0.23,-0.44,-1.90591966154408,3.852,"test"
2025-03-26,0.389319525370979,-0.612396242575919,"Post",0.650990462105661,0.05,-0.22,0.2,0.27,0.18,6.65408882396648,3.852,"test"
2025-03-27,0.279486811815532,-0.185639514958158,"Post",-0.599575089470505,0.13,0.13,-0.26,0.39,0.18,1.94495596158584,3.852,"test"
2025-03-28,-0.799861204298313,0.471401463863064,"Post",-1.81435110097432,0.59,0.05,0.27,0.2,0.73,14.7016832981027,3.852,"test"
2025-03-31,0.15063905366568,0.239872183246259,"Post",-4.13260232916883,1.17,0.12,-0.04,-0.04,0.11,2.86839606105844,3.852,"test"
2025-04-01,-0.167388761539744,0.334113240983491,"Post",0.0194267318054386,-0.56,0.02,-0.01,-0.11,-0.44,-2.31565398126272,3.853,"test"
2025-04-02,0.306245833746743,-0.387467917452611,"Post",0.284203422254414,-0.18,-0.53,0.63,-0.39,0.06,-1.20149319668172,3.853,"test"
2025-04-03,-2.78024146392211,2.66213950858072,"Post",-2.81004782800629,0.88,-1.79,0.68,-0.46,-0.69,33.3345882925677,3.853,"test"
2025-04-04,0.363744115936004,0.0753502107781578,"Post",-2.7888516778253,-0.6,-1.98,0.91,-0.54,-0.6,41.1663932473731,3.853,"test"
2025-04-07,1.09475430097339,-1.3814912284599,"Post",-8.15027473704095,0.65,0.2,0.01,-0.22,-0.6,3.61942205517201,3.853,"test"
2025-04-08,-1.13197015283277,0.637333501831172,"Post",5.85053671599383,0.19,0.4,-0.13,0.25,1.06,10.784784115335,3.853,"test"
2025-04-09,1.36918221216109,1.32143924183481,"Post",-4.01295312234176,0.94,-0.73,0.32,-0.46,0.01,-44.2448692403647,3.853,"test"
2025-04-10,-2.51192700234304,0.518261188346614,"Post",8.73545941250207,-2.34,-0.67,0.79,0.38,0.63,19.1598244261798,3.853,"test"
2025-04-11,-1.54285995299079,0.534890650452446,"Post",-3.00169556622958,2.72,-1.09,0.39,-1,-0.33,-8.0779717902205,3.853,"test"
2025-04-14,0.158018940446691,0.425785028842984,"Post",1.17447582671311,0.18,-0.15,0.04,0.04,-0.01,-19.5507147409572,3.853,"test"
2025-04-15,0.140541429205721,-0.0978815711231817,"Post",0.835698395825446,-0.86,0.33,-0.15,0.01,0.13,-2.52431039987973,3.853,"test"
2025-04-16,-0.99222724458774,0.378072283990516,"Post",-1.01819471025042,0.26,-0.06,0.19,0.01,0,8.03491271642134,3.853,"test"
2025-04-17,0.771251844060394,0.161465863996568,"Post",1.33885861830834,-0.54,0.24,-0.03,0.31,0.9,-9.60764046521718,3.853,"test"
2025-04-22,0.368779225578564,-0.0426015342995356,"Post",-0.173195808815585,0.24,0.71,-0.39,0.31,-0.52,-10.1033207567691,3.853,"test"
2025-04-23,1.88261246548476,-1.2486494282669,"Post",1.87597692123997,-1.18,0.59,-0.08,0.43,-0.32,-7.18709753304032,3.853,"test"
2025-04-24,-1.04660641787189,0,"Post",0.487843665428045,-0.8,0.42,-0.17,0.01,-0.37,-7.21361443333302,3.853,"test"
2025-04-25,1.15304789737389,-0.775170612257536,"Post",1.88454523918136,-0.81,-0.43,0.27,-0.32,-0.36,-6.3556759173732,3.853,"test"
2025-04-28,-0.856683585982276,0.733115519466931,"Post",0.375284891392624,-0.24,0.3,-0.36,-0.02,-0.22,1.24026394804702,3.853,"test"
2025-05-01,1.52457500679422,-1.97847555834567,"Post",1.12258564225574,-0.85,-0.8,0.82,-0.68,-0.42,-0.405680069561454,3.853,"test"
2025-05-02,-0.396537898131699,0.662071383934837,"Post",1.03269084074942,-0.39,-0.9,0.66,-0.37,-0.46,-8.12629640787659,3.853,"test"
2025-05-08,1.82552741212629,-1.37751806160962,"Post",0.404215598639723,0.08,-0.04,0.08,-0.44,-0.18,-4.64997954369366,3.853,"test"
2025-05-09,-0.692897737640674,0.213344425575546,"Post",1.5442598068466,-0.38,0.4,-0.16,0.4,-0.17,-2.61393882030352,3.853,"test"
2025-05-12,2.08010375942367,-2.00525065787733,"Post",0.375075674998904,0.53,1.14,-0.41,0.19,-1.19,-17.4679598206225,3.853,"test"
2025-05-13,-0.65394250935249,0.229854076320457,"Post",1.42167138869738,-1.18,-0.19,-0.15,-0.58,-1.28,-0.928714678441755,3.853,"test"
2025-05-14,-0.319127641800998,0.822322755438964,"Post",-0.144486975249691,0.12,0.23,-0.14,0.6,-0.1,2.1716380017109,3.853,"test"
2025-05-15,-0.718275343604802,0.63666140090044,"Post",-0.98209046095743,0.42,-0.32,0.15,0.08,0.5,-4.33538399738724,3.853,"test"
2025-05-16,0.0382534570942727,-0.281178390512604,"Post",-0.0047411422427146,0.16,-0.16,0.1,-0.32,0.82,-3.36501666395019,3.853,"test"
2025-05-19,-0.782319404176102,0.707882410283744,"Post",-0.677961491066981,0.32,0.4,-0.44,0.12,0.52,5.08871794514438,3.853,"test"
2025-05-20,-0.182591251064457,0.186393343806213,"Post",0.0822624950226114,-0.6,-0.16,0.05,0.11,-0.01,-0.276014527978674,3.853,"test"
2025-05-21,-0.298997403214729,0.72122365331504,"Post",-0.616104349453828,0.14,1.41,-1,0.31,-0.54,14.2953421681905,3.853,"test"
2025-05-22,0.0341950972576388,-0.146051422143678,"Post",-0.843003261830866,0.45,-0.44,0.07,0.02,0.79,-2.86775423661267,3.853,"test"
2025-05-23,-1.09537327620766,0.893548702665115,"Post",0.470961406121084,-0.21,0.2,0.29,0.31,0.64,9.45029686747949,3.853,"test"
2025-05-28,0.26238389069202,-0.463011780487221,"Post",-0.00453301285983088,0.22,0.28,-0.14,0.4,-0.49,1.82915996135473,3.853,"test"
2025-05-29,-0.59179721377971,0.657146210175252,"Post",1.86618626917578,-1.04,0.07,0.23,0.03,-0.54,-0.675502698513109,3.853,"test"
2025-05-30,-0.075801481966753,-0.0624414631589687,"Post",-1.22486284894112,0.74,0.78,-0.53,-0.04,0.1,-3.23206940906777,3.853,"test"
2025-06-02,-0.755055212730138,0.989762035447317,"Post",-1.31088230495564,0.8,0.04,-0.09,0.61,1.37,-1.13729901722701,3.853,"test"
